Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_06_868.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_06_935.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_07_002.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_07_068.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_07_135.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_07_202.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_07_268.jpg;0;0;0;0;99.66999;85.58897;0.0002360603;56.82556;-1.171242E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_07_335.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_07_402.jpg;0;0;0;0;99.66999;85.58897;0.0002360908;56.82556;-2.194035E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_07_468.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_07_535.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_07_602.jpg;0;0;0;0;99.66999;85.58897;0.0002360299;56.82556;-1.48449E-08
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_07_668.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_07_736.jpg;0;0;0;0;99.66999;85.58897;0.0002359472;56.82556;-4.848985E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_07_802.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_07_869.jpg;0;0;0;0;99.66999;85.58897;0.0002359472;56.82556;-4.848985E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_07_936.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_08_002.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_08_068.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_08_135.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_08_202.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_08_268.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_08_336.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_08_402.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_08_468.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_08_536.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_08_602.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_08_668.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_08_735.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_08_802.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_08_868.jpg;0;0;0;0;99.66999;85.58897;0.000236019;56.82556;-3.521543E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_08_935.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_09_002.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_09_068.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_09_135.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_09_202.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_09_269.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_09_335.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_09_402.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_09_468.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_09_535.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_09_602.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_09_668.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_09_736.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_09_802.jpg;0;0.20028;0;0;99.6702;85.58931;0.008765911;56.82899;-3.38091E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_09_868.jpg;0;0.4001341;0;0.01859848;99.6712;85.59085;0.048637;56.89226;-1.41373E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_09_935.jpg;0;0.600069;0;0.04209889;99.67391;85.59502;0.1493296;56.77138;8.544102E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_10_002.jpg;0;0.800082;0;0.0640508;99.67791;85.60116;0.2926698;56.88056;-0.0002895731
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_10_068.jpg;0;0.999915;0;0.1226245;99.68401;85.6105;0.493917;56.91071;-0.0006790287
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_10_136.jpg;0;1;0;0.1841772;99.69571;85.62841;0.8300425;56.91706;-0.0004270917
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_10_202.jpg;0;1;0;0.21887;99.70622;85.64437;1.085033;56.772;0.0001008167
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_10_268.jpg;0;1;0;0.2921419;99.7181;85.66242;1.306667;56.73108;-0.0002011961
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_10_335.jpg;0;1;0;0.355318;99.7334;85.68559;1.222942;56.60447;-0.0002934181
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_10_402.jpg;0;1;0;0.406492;99.74619;85.70495;1.088681;56.58009;4.269639E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_10_468.jpg;0;1;0;0.4859937;99.76196;85.72873;1.054;56.63633;-0.0003278245
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_10_535.jpg;0;1;0;0.5227748;99.77922;85.75478;1.054191;56.66026;-5.147525E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_10_601.jpg;0;0.899803;0;0.5727846;99.80536;85.79429;1.130738;56.70542;-0.0006620169
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_10_668.jpg;0;0.6996191;0;0.6291801;99.82671;85.8265;1.208668;56.75599;-0.002340981
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_10_735.jpg;0;0.4997621;0;0.6532707;99.8557;85.87035;1.218855;56.79835;-0.0005087774
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_10_801.jpg;0;0.2997911;0;0.6750222;99.87792;85.90412;1.170925;56.8582;-0.0005570169
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_10_868.jpg;0;0.09979308;0;0.7107372;99.90037;85.93819;1.107646;56.84789;0.0004079933
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_10_935.jpg;0;0;0;0.6961786;99.92973;85.98281;0.9782799;56.84778;0.002182617
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_11_001.jpg;0;0;0;0.6942885;99.95139;86.01589;0.8587461;56.84686;0.008718888
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_11_068.jpg;0;0;0;0.691681;99.9728;86.04865;0.7237114;56.84686;0.01634687
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_11_135.jpg;0;0;0;0.6896412;100.0011;86.09195;0.5273111;56.84687;0.02496996
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_11_201.jpg;0;0;0;0.6875277;100.0222;86.12421;0.3751782;56.84688;0.03019096
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_11_268.jpg;0;0;0;0.6853449;100.0432;86.1564;0.2245683;56.84691;0.03432982
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_11_335.jpg;0;0;0;0.6823346;100.0712;86.19929;0.03362687;56.84696;0.03819025
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_11_402.jpg;0;0;0;0.6800101;100.0923;86.23148;359.9025;56.847;0.03988885
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_11_469.jpg;0;0;0;0.6768361;100.1134;86.26376;359.7848;56.84703;0.04062243
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_11_536.jpg;0;0;0;0.6744105;100.1416;86.30696;359.6521;56.84708;0.04022665
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_11_602.jpg;0;0;0;0.6719559;100.1629;86.33951;359.5723;56.8471;0.0390087
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_11_668.jpg;0;0.1992871;0;0.6553956;100.1843;86.37222;359.5193;56.85591;0.02678062
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_11_734.jpg;0;0.3985232;0;0.6845974;100.2066;86.4062;359.5125;57.02527;0.01680561
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_11_801.jpg;0;0.598038;0;0.7046749;100.2384;86.45527;359.6131;57.04208;0.006539567
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_11_868.jpg;0;0.7980841;0;0.7237176;100.264;86.49483;359.7618;57.02689;7.670689E-07
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_11_934.jpg;0;0.9978871;0;0.7848607;100.2916;86.5374;359.9818;57.08087;359.9939
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_12_002.jpg;0;1;0;0.8234899;100.3316;86.59917;0.3766867;57.14976;359.9871
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_12_068.jpg;0;1;0;0.8919774;100.3637;86.64932;0.714513;57.19869;-0.001034134
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_12_135.jpg;0;1;0;0.9474533;100.4092;86.71963;1.154499;57.20424;-0.0008236318
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_12_202.jpg;0;1;0;0.9890538;100.4443;86.77358;1.389098;57.20581;-0.002686254
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_12_268.jpg;0;1;0;1.030529;100.478;86.82534;1.303475;57.19125;-0.001827068
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_12_335.jpg;0;1;0;1.112035;100.5133;86.87962;1.176782;57.17404;-0.0003161763
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_12_402.jpg;0;1;0;1.168956;100.5637;86.95707;1.107767;57.16387;-0.0003910747
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_12_468.jpg;0;1;0;1.227868;100.6038;87.01877;1.119447;57.15791;-0.0004427127
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_12_535.jpg;0;1;0;1.269612;100.6604;87.10574;1.204669;57.1478;-0.0005466693
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_12_602.jpg;0;1;0;1.316205;100.7047;87.17383;1.28377;57.14013;-0.001037409
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_12_668.jpg;0;0.8006439;0;1.362945;100.7498;87.24298;1.283003;57.13186;-0.001169323
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_12_734.jpg;0;0.601003;0;1.408879;100.7955;87.31308;1.229522;57.12359;-0.0004971708
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_12_801.jpg;0;0.400981;0;1.434822;100.8577;87.40845;1.163315;57.11202;-0.0003330937
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_12_868.jpg;0;0.200839;0;1.449375;100.9047;87.48056;1.103291;57.10354;-0.0002804633
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_12_934.jpg;0;0.0008769631;0;1.454088;100.9516;87.55242;1.020263;57.09543;-0.0002029368
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_13_001.jpg;0;0;0;1.450282;101.0135;87.64738;0.869922;57.08516;3.845093E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_13_068.jpg;0;0;0;1.445837;101.0595;87.71803;0.7354721;57.07946;0.004047167
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_13_136.jpg;0;0;0;1.439834;101.1203;87.81175;0.5402082;57.07683;0.01869283
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_13_202.jpg;0;0.199617;0;1.436216;101.1659;87.88201;0.3943349;57.0769;0.03212814
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_13_268.jpg;0;0.400212;0;1.445878;101.2119;87.95304;0.2709786;57.07691;0.04375051
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_13_335.jpg;0;0.600297;0;1.463573;101.2748;88.05021;0.1758704;57.07687;0.05622443
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_13_402.jpg;0;0.7995871;0;1.489381;101.3238;88.12578;0.175744;57.07682;0.06328911
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_13_468.jpg;0;1;0;1.538074;101.3747;88.20433;0.2491437;57.07674;0.06842399
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_13_535.jpg;0;1;0;1.582198;101.4459;88.3136;0.4345102;57.06717;0.04691768
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_13_602.jpg;0;1;0;1.626808;101.5015;88.3989;0.6253737;57.05775;0.01465167
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_13_668.jpg;0;1;0;1.686496;101.5585;88.48703;0.8425775;57.05806;-0.001650469
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_13_734.jpg;0;0.8008029;0;1.728423;101.6169;88.57744;1.066541;57.06209;-0.001341084
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_13_802.jpg;0;0.600934;0;1.760919;101.6964;88.69971;1.328298;57.05744;-0.001228697
